tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r4_c0__r4_c1,28,18,0.0,0.23758955953634275,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,79.12800155016127,55.04984748175221,0.5337321403434685,4473.2461307010135,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7624104404636572,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,28,0.0,0.237017321506293,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.11744915712329,52.41368026457686,0.5569460909555441,4507.842020098791,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.762982678493707,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,12,0.0,0.2356674131537137,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.89144337174758,48.994019154977835,0.5238760771641207,4452.371122209166,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.7643325868462862,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,1,0.0,0.233631550004051,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.20678831554258,48.191644955775615,0.5747209647495362,4500.8306864564,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.766368449995949,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,32,0.0,0.2266719797164231,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.39510906985691,46.25207953007788,0.568711918737771,4613.206883560218,0,0,True,low_Phi_phi1Q0,mid_Phi_phi1Q1,low_Phi_phi1Q0__mid_Phi_phi1Q1,0.7733280202835768,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,32,0.0,0.22599138207628722,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,72.84709645291979,54.48138804764765,0.6138978211515418,4729.9890553068035,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.7740086179237128,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,1,0.0,0.22414916200622065,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.2408483488705,58.77360376844148,0.6165542230753687,4672.972810668822,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.7758508379937794,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,1,0.0,0.22271621177508127,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.930849888547,49.31147557089747,0.5713683206615979,4556.190638922235,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q3,low_Phi_phi1Q0__high_Phi_phi1Q3,0.7772837882249187,1.0,0.0
file2_horizontal_r4_c0__r4_c1,31,31,0.0,0.22230776074923225,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,136.23917240364196,69.07886700791558,0.5144412760564446,4444.000996859985,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.7776922392507677,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,1,0.0,0.22157917105045932,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,147.29345241079156,54.23838517715735,0.5814687432867884,4627.2316433942,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.7784208289495407,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,5,0.0,0.22060628548917838,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,128.80465272569714,46.89548341111707,0.5377959834834835,4552.043430930931,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.7793937145108216,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,1,0.0,0.21858448189001095,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,94.33912347040074,44.87814924521822,0.5616439786725501,4564.271472697187,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7814155181099891,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,32,0.0,0.21819913186381923,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.21749410295467,47.63103628300457,0.5508871638358103,4536.464481599434,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7818008681361808,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,18,0.0,0.21399580101391372,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,100.33219014524386,67.98728554316696,0.5693820929276314,4508.902792626097,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7860041989860863,1.0,0.0
file2_horizontal_r4_c0__r4_c1,31,20,0.0,0.21290857365371335,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,158.2928353121708,84.79439154977366,0.554355932800959,4435.168553775098,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.7870914263462867,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,1,0.0,0.20818411397793973,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.27475898688255,55.97013539674186,0.5790910031618282,4484.515470920763,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.7918158860220603,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,14,0.0,0.2061408972096541,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,166.24161313074637,58.491836834984895,0.5132837753833402,4500.81820693466,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7938591027903459,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,32,0.0,0.2050700234816537,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,159.1129725011997,58.653540827176556,0.6068383390494856,4628.744203821656,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.7949299765183463,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,12,0.0,0.20367197176145652,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,125.08926520153142,61.06110121104279,0.5595260297482837,4488.027784134249,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.7963280282385434,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,1,0.0,0.203092254210914,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,131.60260618336733,63.876459214779096,0.6094947409733125,4571.727959183673,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.796907745789086,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,32,0.0,0.19783957038078104,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,49.199749175568044,51.194226750036705,0.5565293123618874,4605.072163005329,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.802160429619219,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,32,0.0,0.1966921112679672,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,163.87539890615776,63.57456005936067,0.6108298225659691,4700.682239535941,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8033078887320328,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,5,0.0,0.1950287933794423,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,27.93203807941068,62.135080251726606,0.5737602808691045,4718.294329623741,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.8049712066205577,1.0,0.0
file2_horizontal_r4_c0__r4_c1,31,21,0.0,0.19425712967705944,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.2764064339889,84.44482680110798,0.5552258482258482,4430.188319088319,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8057428703229406,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,32,0.0,0.1928002477719219,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,29.202594027503153,61.19038592879,0.5764346012380013,4541.531715558745,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.807199752228078,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,5,0.0,0.19278442551830427,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,148.4210762677838,56.12609808491934,0.5657211610106347,4699.826837363679,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.8072155744816958,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,1,0.0,0.1905177285455741,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,95.30395030493233,66.81050951671754,0.5972939312567132,4599.928134622271,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8094822714544259,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,1,0.0,0.186897273209604,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,163.39607684293435,56.56873116289086,0.5591857142857143,4548.055918367347,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.813102726790396,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,31,0.0,0.18453677930752113,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.379882109102,73.04842999224707,0.5095924592498813,4384.595713984279,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q2,high_Phi_phi1Q1__high_Phi_phi1Q2,0.8154632206924789,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,28,0.0,0.1839592773326298,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.20052164369675,74.29692621281129,0.5387431628606592,4392.429356397283,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.8160407226673703,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,32,0.0,0.18337951216243728,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.18680283482894,53.28335787165045,0.5589875767487232,4621.28771733517,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8166204878375627,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,28,0.0,0.18138340681080592,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,85.95849322077979,94.44507020852902,0.5310204803604289,4464.1045243987555,0,0,True,low_Phi_phi1Q0,mid_Phi_phi1Q1,low_Phi_phi1Q0__mid_Phi_phi1Q1,0.8186165931891941,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,18,0.0,0.18019461629477568,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.103378772623,101.1980869687603,0.5434564823325163,4465.165296926061,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q3,low_Phi_phi1Q0__high_Phi_phi1Q3,0.8198053837052244,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,12,0.0,0.17993647760881012,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,25.770472331979747,82.22523334129171,0.5413231016533986,4372.615120432742,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.8200635223911898,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,20,0.0,0.1766732712910177,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,133.37737052032543,80.78132406393507,0.5495071159943956,4375.763270899393,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.8233267287089823,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,32,0.0,0.17660600049122965,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,141.03402445964662,62.947827714351654,0.5788123413629616,4684.247888032181,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8233939995087703,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,5,0.0,0.17615095426969063,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.7034349419286,55.48932227457408,0.5458963963963964,4636.866666666667,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.8238490457303094,1.0,0.0
file2_horizontal_r4_c0__r4_c1,9,31,0.0,0.17602931805447314,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.32818461559194,77.20292082741474,0.5062660967269175,4524.28015876893,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.8239706819455268,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,5,0.0,0.1758467647903706,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.93752420131972,67.88422398196339,0.5589733824733825,4573.425880425881,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.8241532352096295,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,31,0.0,0.1753818419773278,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.607372997821,79.47951323796646,0.49214543476060335,4464.351715760704,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.8246181580226721,1.0,0.0
file2_horizontal_r4_c0__r4_c1,31,16,0.0,0.17470357005578763,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,38.56206065354339,86.68777935950344,0.5547869086343663,4482.015901957428,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8252964299442124,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,14,0.0,0.1735772309726531,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.92850804992054,77.52620253964695,0.49508084728845514,4385.4055432331525,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.8264227690273469,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,1,0.0,0.1732555525189768,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.5246688795998,58.91866936213564,0.5679039366000207,4447.2734414171755,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8267444474810232,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,14,0.0,0.17152469760642552,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,117.32243634069546,93.76139930832645,0.487358164788225,4457.080711234625,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q3,low_Phi_phi1Q0__high_Phi_phi1Q3,0.8284753023935745,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,14,0.0,0.16929493555361635,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,17.441959765776907,92.51639336562998,0.49071080887616325,4401.72075876879,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8307050644463836,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,31,0.0,0.1681110600289961,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,31.49636524690356,76.45626566378145,0.4840450218476904,4379.528480024968,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q2,high_Phi_phi1Q3__high_Phi_phi1Q2,0.8318889399710039,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,18,0.0,0.1680005662400681,1.0,0.0,0,hard_gate_reject,centroid_distance_exceeds_limit,11.015789185613066,120.3481450418644,0.5855743861607143,4552.640652901786,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8319994337599319,1.0,0.0
file2_horizontal_r4_c0__r4_c1,9,16,0.0,0.1677173024528176,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.19984754613552,95.44863613755402,0.5466117293048391,4562.295063866372,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8322826975471824,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,5,0.0,0.16541811850157917,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,87.154987805794,61.398455644700356,0.552156354323867,4519.868635386656,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.8345818814984208,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,12,0.0,0.16400218314438475,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.7935830756995,99.23420512468034,0.5336004191531685,4444.290288434215,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q1,low_Phi_phi1Q0__high_Phi_phi1Q1,0.8359978168556153,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,12,0.0,0.16368358680972364,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.71465949640702,97.98983413457194,0.5369530632411067,4388.93033596838,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.8363164131902764,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,16,0.0,0.16365299958171003,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,176.01661913405732,80.1354316072971,0.549938091827803,4422.610619081723,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.83634700041829,1.0,0.0
file2_horizontal_r4_c0__r4_c1,9,6,0.0,0.16330995734235257,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,129.50916129358555,102.69403560380773,0.5563184882329477,4591.120396888711,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.8366900426576475,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,28,0.0,0.16247369957280983,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,155.93032804513678,111.4998507864892,0.5691469006721435,4479.641844660194,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.8375263004271902,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,5,0.0,0.162461393809405,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,139.57997486779738,68.89579200568656,0.5556207383854442,4628.7858328917155,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q1,low_Phi_phi1Q0__high_Phi_phi1Q1,0.837538606190595,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,5,0.0,0.16173379356346615,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.02419992700712,77.18158689735834,0.600806640799215,4745.568004638301,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.8382662064365338,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,5,0.0,0.16145292999953537,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,90.23362701009282,74.7354676194363,0.5633434208856745,4557.110664890242,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.8385470700004647,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,28,0.0,0.16004300918709824,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,108.41119407911295,93.1677271212577,0.5343731244483672,4408.744571932921,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8399569908129018,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,16,0.0,0.1596669953845433,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,127.4748724872918,113.182966015769,0.5681410199226881,4538.02328278323,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8403330046154567,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,32,0.0,0.15927242306408557,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,19.16713050083425,67.66134294255015,0.5652475346761938,4504.289686055158,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.8407275769359144,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,6,0.0,0.15732993383925287,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.47121117002428,123.62586144419842,0.5778477788507966,4566.848615805569,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8426700661607471,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,32,0.0,0.15731940699469826,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.76418259919862,75.19439292432524,0.5946375293328863,4656.944379260252,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8426805930053017,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,5,0.0,0.1557359893440921,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,122.3292112565049,81.05491642662308,0.5937471586971588,4644.323153153153,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.8442640106559078,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,25,0.0,0.15546758812250389,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,114.88134130014842,92.8651558963087,0.5586505347593583,4594.089156268568,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.8445324118774962,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,21,0.0,0.15398665936359587,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,96.96821668141874,92.77603425643686,0.524829594017094,4365.715802253302,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8460133406364041,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,14,0.0,0.1538287749544885,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,119.90772144949453,102.84781878860672,0.4751755584123414,4448.9459906797365,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8461712250455116,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,5,0.0,0.15366260419786804,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,118.13375616332624,76.36907746511987,0.5815463489805595,4672.523328591749,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.846337395802132,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,18,0.0,0.15101001566164315,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,138.59110432610973,116.58777674887914,0.5815829026442307,4480.7026171874995,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.8489899843383568,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,21,0.0,0.15077798022618005,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,143.23922069557344,90.3523010174681,0.5503770314192848,4370.783036212613,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q3,high_Phi_phi1Q1__mid_Phi_phi1Q3,0.84922201977382,1.0,0.0
file2_horizontal_r4_c0__r4_c1,9,20,0.0,0.1505262881695948,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,36.81695315079755,93.3598601323732,0.5461807534714318,4515.447715684043,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8494737118304052,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,6,0.0,0.14932735092777155,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.94357390247194,119.08941658123268,0.5620225908808719,4594.152124577498,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.8506726490722285,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,5,0.0,0.1473966488767136,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,157.99170951759146,86.2609134105915,0.5977386422136423,4716.261188867438,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.8526033511232864,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,18,0.0,0.14727603769848657,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.8603068044087,109.27017743065267,0.5312738759566327,4457.030576371173,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.8527239623015135,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,12,0.0,0.14699977263060698,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,122.3616831078621,115.44984244016537,0.5717268394648829,4459.827608695652,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q1,high_Phi_phi1Q2__high_Phi_phi1Q1,0.8530002273693931,1.0,0.0
file2_horizontal_r4_c0__r4_c1,23,25,0.0,0.14697442636099253,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,116.87404297824449,95.87337485075147,0.5405109922756981,4504.580659536541,0,0,True,low_Phi_phi1Q0,high_Phi_phi1Q0,low_Phi_phi1Q0__high_Phi_phi1Q0,0.8530255736390074,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,28,0.0,0.1463027470399573,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,120.327874313722,104.46826844261682,0.5188378739845453,4455.969803843867,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.8536972529600427,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,18,0.0,0.14602631881950043,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.21429508738873,87.44435250504903,0.5511791648327464,4393.490128924589,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.8539736811804995,1.0,0.0
