pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
vertical_r10_c3__r11_c3,vertical,tile_r10_c3_clean.ang,tile_r11_c3_clean.ang,2,-1,65,-1,0.6713955628456335,0.2907114463396726,1.0,0.2930681250588294,42.26125103045863,2786,iq_phase_corr,0.7210054442561546,1,0.99904172356204,0.9017290258049804,False,False,train,64,0,1,-1,0
vertical_r10_c3__r11_c3,vertical,tile_r10_c3_clean.ang,tile_r11_c3_clean.ang,2,0,65,0,0.7591198046186175,0.3292868553322242,1.0,0.2442502803341901,0.6448828881412211,2800,iq_phase_corr,0.7745604904675857,1,0.9999995915619568,0.9210959061789268,False,False,train,64,0,1,0,0
vertical_r10_c3__r11_c3,vertical,tile_r10_c3_clean.ang,tile_r11_c3_clean.ang,2,1,65,1,0.6309777551136904,0.2521107030620202,1.0,0.3223367723156922,54.41015638984857,2786,iq_phase_corr,0.6998369126520088,1,0.9816705349388016,0.883028767138424,False,False,train,64,0,1,1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,-1,-1,-1,159,0.79156999459141,0.5725409382797845,1.0,0.2777479871045749,34.89270683538078,3042,zero,0.8209876847493569,1,0.9999989445798924,0.9373450036392048,False,False,train,0,160,-1,-1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,-1,0,-1,160,0.8574061821002887,0.6237781956970492,1.0,0.2559993880886598,0.7525521955269134,3120,zero,0.8676362227453855,1,0.999999997283456,0.9536726761951314,False,False,train,0,160,-1,0,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,-1,1,-1,161,0.7820454092563822,0.5631384481760573,1.0,0.2686692530915596,27.94421148182912,3042,zero,0.8166275653850814,1,0.9999990918515856,0.9358190575883092,False,False,train,0,160,-1,1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,0,-1,0,159,0.87026509981291,0.7168243424169836,1.0,0.2509454002399575,0.7894241163289204,3081,zero,0.8863079820241406,1,0.9999999986967774,0.9602077928613544,False,False,train,0,160,0,-1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,0,1,0,161,0.87026509981291,0.7168243424169836,1.0,0.2371735734524345,1.2882720926877955,3081,zero,0.8868923958095977,1,0.9999999989178212,0.960412337829943,False,False,train,0,160,0,1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,1,-1,1,159,0.7820454092563822,0.5631384481760573,1.0,0.2515828868602205,2.919859722549783,3042,zero,0.8173511785110795,1,0.9999998494423266,0.93607281461639,False,False,train,0,160,1,-1,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,1,0,1,160,0.8574061821002887,0.6237781956970492,1.0,0.2384744002358251,0.6433200785186978,3120,zero,0.8683796083851983,1,0.9999999979508996,0.953932861602904,False,False,train,0,160,1,0,0
horizontal_r10_c4__r10_c5,horizontal,tile_r10_c4_clean.ang,tile_r10_c5_clean.ang,1,1,1,161,0.79156999459141,0.5725409382797845,1.0,0.2513620973290207,19.78470072887361,3042,zero,0.8221045175199355,1,0.9999997229046524,0.9377364010200016,False,False,train,0,160,1,1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,-1,-1,62,-1,0.4972485527439587,0.3517694836494035,1.0,0.3314771368644599,59.49711444544767,2985,zero,0.6825966294620465,1,0.2008109388761831,0.3694359305812352,False,False,train,64,0,-2,-1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,-1,0,62,0,0.5247719693244368,0.3867521972352384,1.0,0.295862764952743,51.27805663023758,3000,zero,0.7139754522142587,1,0.8269466663576888,0.7874067414074882,False,False,train,64,0,-2,0,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,-1,1,62,1,0.4408352575463995,0.3545676156442336,1.0,0.3197054963783026,59.55019472245933,2985,zero,0.663766165742717,0,0.0266178284533353,0.2496197465046188,False,False,train,64,0,-2,1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,0,-1,63,-1,0.7171580816168571,0.4263727598006877,1.0,0.3100417881595849,22.221665102163,3184,zero,0.7866563957058643,1,0.9999883185070556,0.9253221455266384,False,False,train,64,0,-1,-1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,0,0,63,0,0.7774458415662506,0.4850512395095058,1.0,0.3184586700283838,16.864330926640612,3200,zero,0.8312048295128686,1,0.9999996482267298,0.9409214616768784,False,False,train,64,0,-1,0,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,0,1,63,1,0.655536077098352,0.4140127923840689,1.0,0.318586803078755,3.104796059974007,3184,zero,0.7628752578720563,1,0.9999418221803908,0.9169685246724736,False,False,train,64,0,-1,1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,1,-1,64,-1,0.8077711372259827,0.4991361993520722,1.0,0.3115139243700827,1.0363211275123043,2985,zero,0.8142235291611867,1,0.9999998760201588,0.9349781546195184,False,False,train,64,0,0,-1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,1,0,64,0,1.0,0.9999999999999998,1.0,0.0,1.2074182697257331e-06,3000,zero,0.985,1,0.9999999999999316,0.9947499999999556,True,True,train,64,0,0,0,1
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,1,1,64,1,0.8077711372259827,0.4991361993520722,1.0,0.2998363899122678,27.64215051239835,2985,zero,0.8147152686938327,1,0.999999475685378,0.9351500032383372,False,False,train,64,0,0,1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,2,-1,65,-1,0.6577712191058444,0.4283642181415222,1.0,0.2932401743641341,1.322360355167049,2786,iq_phase_corr,0.7368775833949928,1,0.9998802022649216,0.9078292856604464,False,False,train,64,0,1,-1,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,2,0,65,0,0.7830531180258368,0.4985906424565798,1.0,0.3025344671712697,36.49337838696207,2800,iq_phase_corr,0.8058684489682711,1,0.9999973064672456,0.9320522063426044,False,False,train,64,0,1,0,0
vertical_r10_c4__r11_c4,vertical,tile_r10_c4_clean.ang,tile_r11_c4_clean.ang,2,1,65,1,0.7201353341508852,0.4303010972643925,1.0,0.3061618110127716,43.3631544163243,2786,iq_phase_corr,0.7584510205052925,1,0.999865933990534,0.9153707142706996,False,False,train,64,0,1,1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,-1,-1,62,-1,0.6259272251758116,0.2744013947681123,0.9947712418300654,0.3184385480366878,59.767110997927205,1522,zero,0.7157923693221797,1,0.9940655653391712,0.8966699467332243,False,False,train,64,0,-2,-1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,-1,0,62,0,0.6725978029291069,0.3275683419987266,0.994822006472492,0.2896295007184207,57.94588926837908,1537,zero,0.756323123178527,1,0.999774455858772,0.9145664894206862,False,False,train,64,0,-2,0,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,-1,1,62,1,0.5546269777550341,0.2544617933246709,0.9947712418300654,0.345623443264786,59.7879576695405,1522,zero,0.6867053546415224,1,0.8365374330892704,0.7840962056325587,False,False,train,64,0,-2,1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,0,-1,63,-1,0.7867178032523586,0.37365458886859,0.9950980392156864,0.2992054479695242,32.05209945047067,1624,zero,0.8028156554445354,1,0.9999995847685244,0.9309852095051284,False,False,train,64,0,-1,-1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,0,0,63,0,0.8443201577548777,0.3912785003709668,0.9902912621359224,0.291305813335807,34.97386398164689,1632,zero,0.8402321358484236,1,0.9999999919271596,0.944081242299602,False,False,train,64,0,-1,0,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,0,1,63,1,0.7375622415808789,0.2779340961551843,0.9950980392156864,0.2975124503766237,41.68097167769186,1624,zero,0.7713244920938185,1,0.9999933857966932,0.9199592730006868,False,False,train,64,0,-1,1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,1,-1,64,-1,0.8451158945837745,0.4232590985109516,0.9954248366013072,0.294309594087552,7.032011820445781,1523,zero,0.8159510771913098,1,0.9999999864531864,0.9355828682115296,False,False,train,64,0,0,-1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,1,0,64,0,1.0000000000000002,1.0,0.9954692556634304,0.0,1.2074182697257331e-06,1538,zero,0.9843203883495144,1,0.9999999999999694,0.99451213592231,True,True,train,64,0,0,0,1
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,1,1,64,1,0.8451158945837745,0.4232590985109516,0.9954248366013072,0.3080334548512066,59.61879729276167,1523,zero,0.815372841662856,1,0.9999995825921408,0.9353802232668912,False,False,train,64,0,0,1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,2,-1,65,-1,0.7344119827527794,0.2791973822203116,0.9950980392156864,0.3030691596182254,42.96117401025789,1421,iq_phase_corr,0.7401772445503387,1,0.9999659226752045,0.9090398853315014,False,False,train,64,0,1,-1,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,2,0,65,0,0.8459145597743032,0.3895001439362921,0.9902912621359224,0.2860869649684456,59.64373740351718,1428,iq_phase_corr,0.8107436550468564,1,0.999999879808012,0.9337602011416076,False,False,train,64,0,1,0,0
vertical_r10_c5__r11_c5,vertical,tile_r10_c5_clean.ang,tile_r11_c5_clean.ang,2,1,65,1,0.7892395395533573,0.3875377870251068,0.9950980392156864,0.3100526815060576,56.84220475383625,1421,iq_phase_corr,0.7753239074828475,1,0.9999924368302392,0.921358451558652,False,False,train,64,0,1,1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,-1,-1,-1,159,0.8325827433931183,0.435060344685491,1.0,0.287170008972499,0.6779607554403029,3042,zero,0.8143221445486257,1,0.9999999689761356,0.9350127304265072,False,False,train,0,160,-1,-1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,-1,0,-1,160,0.9133353620386564,0.554790949953544,1.0,0.2286169291852679,0.5463099030874742,3120,zero,0.8780255908926904,1,0.9999999998252216,0.9573089566988356,False,False,train,0,160,-1,0,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,-1,1,-1,161,0.8708033298109319,0.5010355225450893,1.0,0.2590729743016988,0.7257371979885917,3042,zero,0.8387836139801791,1,0.999999996364562,0.943574262530028,False,False,train,0,160,-1,1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,0,-1,0,159,0.8879095147053733,0.5173642953878272,1.0,0.2254992355072615,0.6590095378066788,3081,zero,0.8636451283479607,1,0.9999999994827636,0.9522757945855826,False,False,train,0,160,0,-1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,0,1,0,161,0.8879095147053733,0.5173642953878272,1.0,0.2676592808377027,0.6988883562855971,3081,zero,0.8618566090616168,1,0.9999999989945404,0.9516498125180172,False,False,train,0,160,0,1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,1,-1,1,159,0.8708033298109319,0.5010355225450893,1.0,0.2647080288604486,0.781576836193916,3042,zero,0.8385450202694298,1,0.9999999960145688,0.94349075450377,False,False,train,0,160,1,-1,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,1,0,1,160,0.9133353620386564,0.554790949953544,1.0,0.2761894220642025,0.667153420959425,3120,zero,0.8760089320095386,1,0.999999999628278,0.9566031259617191,False,False,train,0,160,1,0,0
horizontal_r11_c0__r11_c1,horizontal,tile_r11_c0_clean.ang,tile_r11_c1_clean.ang,1,1,1,161,0.8325827433931183,0.435060344685491,1.0,0.2863244812362352,26.622350905825417,3042,zero,0.8143578339548746,1,0.999999850636774,0.9350251447981092,False,False,train,0,160,1,1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,-1,-1,62,-1,0.7521508598972094,0.475580542847783,1.0,0.2912891402533464,38.9189967289869,2985,zero,0.7920752020137114,1,0.9999899678171856,0.9272197997859696,False,False,validation,63,0,-1,-1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,-1,0,62,0,0.8756065852658362,0.5666617048391461,1.0,0.3506904553321486,42.48504920155803,3000,zero,0.8614502765324907,1,0.9999999242438322,0.9515075475448628,False,False,validation,63,0,-1,0,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,-1,1,62,1,0.763441910327893,0.4906135020897827,1.0,0.3473602358800842,41.853062548572545,2985,zero,0.7959248871626775,1,0.9999824231900512,0.9285622855804704,False,False,validation,63,0,-1,1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,0,-1,63,-1,0.8137337662021539,0.5209564034774402,1.0,0.3358423329822113,45.84512940405725,3184,zero,0.8335613161764879,1,0.999998915403487,0.9417457556740372,False,False,validation,63,0,0,-1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,63,0,0,0,1
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,0,1,63,1,0.8137337662021539,0.5209564034774402,1.0,0.3187954873997186,40.17059550139479,3184,zero,0.8342772173381123,1,0.9999994131684262,0.9419966446278164,False,False,validation,63,0,0,1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,1,-1,64,-1,0.763441910327893,0.4906135020897827,1.0,0.3447009516568597,21.13918303377804,2985,zero,0.7960363058196471,1,0.9999952436487856,0.9286096154085872,False,False,validation,63,0,1,-1,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,1,0,64,0,0.8756065852658362,0.5666617048391461,1.0,0.3038814418028489,0.7273897110054178,3000,zero,0.8634160834339267,1,0.9999999971654934,0.952195627359445,False,False,validation,63,0,1,0,0
vertical_r11_c0__r12_c0,vertical,tile_r11_c0_clean.ang,tile_r12_c0_clean.ang,1,1,64,1,0.7521508598972094,0.475580542847783,1.0,0.2901376790456819,12.471076318629702,2985,zero,0.7921237806663673,1,0.9999980417232224,0.9272420503533232,False,False,validation,63,0,1,1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,-1,-1,-1,159,0.6464145725402654,0.4716321191586176,1.0,0.3161883979610518,0.5988859088942652,3042,zero,0.7534264790710419,1,0.9998704671692016,0.9136150713348457,False,False,train,0,160,-1,-1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,-1,0,-1,160,0.7380459380666984,0.5266616628875419,1.0,0.2857051835801893,32.41066135572635,3120,zero,0.8100362925342752,1,0.9999945781627876,0.9335091781928084,False,False,train,0,160,-1,0,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,-1,1,-1,161,0.6121004393442949,0.4537725257534405,1.0,0.2902839303246802,40.71878397255103,3042,zero,0.7398287603695582,1,0.9956129512643362,0.906088484451164,False,False,train,0,160,-1,1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,0,-1,0,159,0.7519093727540442,0.5235983729100451,1.0,0.3171409550961431,56.48807314050027,3081,zero,0.8131045402125991,1,0.9999785021667756,0.9345726154828138,False,False,train,0,160,0,-1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,0,1,0,161,0.7519093727540442,0.5235983729100451,1.0,0.3039648866489317,40.630690850076896,3081,zero,0.8136590446439771,1,0.999993364637918,0.9347763526400388,False,False,train,0,160,0,1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,1,-1,1,159,0.6121004393442949,0.4537725257534405,1.0,0.285701298988754,1.4931102527108784,3042,zero,0.7400221613998544,1,0.9996267517676471,0.9087651451389198,False,False,train,0,160,1,-1,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,1,0,1,160,0.7380459380666984,0.5266616628875419,1.0,0.2744753545390892,14.915028491864636,3120,zero,0.8105106940090988,1,0.9999984390241524,0.9336777282688836,False,False,train,0,160,1,0,0
horizontal_r11_c1__r11_c2,horizontal,tile_r11_c1_clean.ang,tile_r11_c2_clean.ang,1,1,1,161,0.6464145725402654,0.4716321191586176,1.0,0.3004534948846442,17.908638864179743,3042,zero,0.7540888548431262,1,0.999708753533342,0.9137417889917664,False,False,train,0,160,1,1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,-1,-1,62,-1,0.8062682005705081,0.5751549607117987,1.0,0.3221549067614254,50.23068196297305,2985,zero,0.8246528496981304,1,0.9999971164983624,0.9386266231182812,False,False,validation,63,0,-1,-1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,-1,0,62,0,0.8656241477463804,0.6348785780952699,1.0,0.3337677245876279,40.82560419484776,3000,zero,0.8688983198799982,1,0.9999999259076364,0.9541143637979632,False,False,validation,63,0,-1,0,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,-1,1,62,1,0.7729775147199726,0.5639438902195394,1.0,0.411802355437414,43.689584060514704,2985,zero,0.8075732041774477,1,0.9999669772352096,0.9326291566649928,False,False,validation,63,0,-1,1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,0,-1,63,-1,0.8424470584021416,0.6088175404016477,1.0,0.3156859366496076,46.689027260717936,3184,zero,0.8576367937672,1,0.9999997791312906,0.9501727342538588,False,False,validation,63,0,0,-1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,0,0,63,0,1.0,1.0000000000000002,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,63,0,0,0,1
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,0,1,63,1,0.8424470584021416,0.6088175404016477,1.0,0.395622762329351,49.85470542589081,3184,zero,0.8542916143019644,1,0.9999990604837278,0.9490014543201106,False,False,validation,63,0,0,1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,1,-1,64,-1,0.7729775147199726,0.5639438902195394,1.0,0.3004099754231117,10.219109846248502,2985,zero,0.8122344840656752,1,0.9999992558034724,0.9342815856952434,False,False,validation,63,0,1,-1,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,1,0,64,0,0.8656241477463804,0.6348785780952699,1.0,0.3488301525647544,38.95048790950109,3000,zero,0.8682668610012857,1,0.9999999163063328,0.9538933469495664,False,False,validation,63,0,1,0,0
vertical_r11_c1__r12_c1,vertical,tile_r11_c1_clean.ang,tile_r12_c1_clean.ang,1,1,64,1,0.8062682005705081,0.5751549607117987,1.0,0.3393040371399374,48.334955952250176,2985,zero,0.8239329599405534,1,0.9999966385485108,0.9383743510357258,False,False,validation,63,0,1,1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,-1,-1,-1,159,0.7558810958268841,0.5107674611933777,1.0,0.3156093418972272,59.75819631144221,3042,zero,0.7976344163617439,1,0.9999570401952882,0.9291441218535476,False,False,validation,0,160,-1,-1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,-1,0,-1,160,0.8309514020884434,0.5640230503014312,1.0,0.3504662076232171,59.2530645449202,3120,zero,0.8454345544278625,1,0.999998587061075,0.9459011756394506,False,False,validation,0,160,-1,0,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,-1,1,-1,161,0.7732833694454421,0.5019438054777325,1.0,0.2976810735442353,52.398477535878925,3042,zero,0.8031565294884251,1,0.9999900414678802,0.9310983122750708,False,False,validation,0,160,-1,1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,0,-1,0,159,0.8342426176936779,0.555039644477882,1.0,0.319951384770648,59.17261110819976,3081,zero,0.8465192100926956,1,0.9999992349225496,0.9462812262321008,False,False,validation,0,160,0,-1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,0,1,0,161,0.8342426176936779,0.555039644477882,1.0,0.2667039845146332,50.959333456485055,3081,zero,0.8487649189058315,1,0.9999997992268592,0.9470675911144996,False,False,validation,0,160,0,1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,1,-1,1,159,0.7732833694454421,0.5019438054777325,1.0,0.3062537709348433,47.96430550412584,3042,zero,0.8027953669275943,1,0.9999913102147848,0.930972730064268,False,False,validation,0,160,1,-1,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,1,0,1,160,0.8309514020884434,0.5640230503014312,1.0,0.3405525529077832,59.54866579106912,3120,zero,0.8458499436956552,1,0.9999987686081852,0.9460466798888,False,False,validation,0,160,1,0,0
horizontal_r11_c2__r11_c3,horizontal,tile_r11_c2_clean.ang,tile_r11_c3_clean.ang,1,1,1,161,0.7558810958268841,0.5107674611933777,1.0,0.3395415487229369,59.619340879509586,3042,zero,0.796629388872361,1,0.9999379824687,0.9287799747099814,False,False,validation,0,160,1,1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,-1,-1,62,-1,0.7893631957640361,0.5820375659807898,1.0,0.2665628145758654,45.39382576454583,2985,zero,0.8221127831861327,1,0.9999981731850652,0.9377382866854388,False,False,validation,63,0,-1,-1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,-1,0,62,0,0.854105672093832,0.636265020511129,1.0,0.2981332607151029,8.9909389676527,3000,zero,0.8665734576278901,1,0.9999999901235472,0.9533007037500674,False,False,validation,63,0,-1,0,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,-1,1,62,1,0.8017921424859086,0.5986666417519648,1.0,0.2888515145613503,58.96321145847178,2985,zero,0.8280154142844491,1,0.9999965700858896,0.9398031655553852,False,False,validation,63,0,-1,1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,0,-1,63,-1,0.8657476607788277,0.6253333037153114,1.0,0.2843881041672494,57.25064188210852,3184,zero,0.8695882468510963,1,0.9999999063597096,0.9543558255316948,False,False,validation,63,0,0,-1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,0,0,63,0,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,63,0,0,0,1
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,0,1,63,1,0.8657476607788277,0.6253333037153114,1.0,0.3040446946583687,59.548617798117824,3184,zero,0.8687593236665523,1,0.9999998532872676,0.9540656679200172,False,False,validation,63,0,0,1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,1,-1,64,-1,0.8017921424859086,0.5986666417519648,1.0,0.2851977099385637,59.37072638265396,2985,zero,0.8281696346511351,1,0.9999966796968636,0.9398572139308584,False,False,validation,63,0,1,-1,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,1,0,64,0,0.854105672093832,0.636265020511129,1.0,0.2894986094040431,51.23202933552551,3000,zero,0.8669376011201129,1,0.999999886134556,0.9534280863795008,False,False,validation,63,0,1,0,0
vertical_r11_c2__r12_c2,vertical,tile_r11_c2_clean.ang,tile_r12_c2_clean.ang,1,1,64,1,0.7893631957640361,0.5820375659807898,1.0,0.3184818381496558,59.55972599881142,2985,zero,0.819922878405275,1,0.9999901924476776,0.9369666325328364,False,False,validation,63,0,1,1,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,-1,-1,-1,159,0.7009076086708873,0.3419884426812449,1.0,0.2643789884357516,39.22917134979608,3042,zero,0.755238383163919,1,0.9999304409340256,0.9142882207144885,False,False,train,0,160,-1,-1,0
